order_id,delay_risk_proba,predicted_late,top_risk_factor_1,top_risk_factor_2,customer_state,product_category
69102a2e64ac8f2f998f5c2c41c71862,0.026495628,0,days_allowed_to_ship,product_weight_g,SP,moveis_escritorio
71a3bbb7bb68719130815744e76b32e7,0.7194153,1,cluster_id,month,SC,telefonia
6d6dab0b5b471af95c0b7a114b5242f4,0.03218401,0,product_weight_g,qty_items,PR,eletronicos
d00179bc87932107ac934cad54be82c6,0.027320608,0,PopEstimada_2018,product_weight_g,MT,livros_tecnicos
9865a513bb6f1285528404a98e6e25cb,0.01680371,0,is_local,qty_items,PR,cool_stuff
b7063c39fd3396dd0ad64052b0825513,0.050762914,0,PopEstimada_2018,freight_value,SP,beleza_saude
c4cf1a86b458b000b27d777cb8232932,0.04722441,0,month,is_local,DF,beleza_saude
4efa87f7d96100584de0e4138c30637c,0.052431494,0,month,product_weight_g,MG,malas_acessorios
ab6442c868ae3695e675d3c39aa616a2,0.45453593,0,cluster_id,route_late_rate,PE,fashion_calcados
6311e2bf4ff2a50d88a27f8178ed0282,0.3451722,0,cluster_id,delivery_buffer_days,SP,cool_stuff
36989eb07a0de2d3d3129eea35553875,0.011511871,0,route_late_rate,logistics_complexity,MT,moveis_decoracao
9913ce9487d390ef37cd3b6cc3883f0e,0.08155952,0,route_late_rate,qty_items,TO,fashion_calcados
737513abba391330e69fe0383703d447,0.017788304,0,is_local,qty_items,PR,cool_stuff
a5500fc87a64d9d7f3ee98bdc7b25838,0.69355714,1,cluster_id,route_late_rate,ES,telefonia
38776c227318fc6906defc2d197cb17a,0.0065057827,0,product_volume_cm3,qty_items,SP,livros_tecnicos
624076d477f2670d9f41fd6f70390ec1,0.21559191,0,month,route_late_rate,GO,brinquedos
c1c7631c24af4189464f9bc75189fb55,0.038591538,0,PopEstimada_2018,qty_items,SP,esporte_lazer
d53a39ecbd90d0e5111214d0e9c7c1c4,0.017532311,0,price,is_local,DF,esporte_lazer
3dd4f42a9b185cd0b083246bae24090c,0.73973227,1,delivery_buffer_days,PopEstimada_2018,SP,beleza_saude
63bd88cac1061f6574789bd7921dd5f2,0.30021742,0,cluster_id,delivery_buffer_days,SP,unknown
7bad138fc5f9e735ea42ab050ef5e8a3,0.097657174,0,delivery_buffer_days,PopEstimada_2018,SP,automotivo
19d1809c243d4f58dff4ffbc74edecb8,0.1539648,0,route_late_rate,delivery_buffer_days,RJ,relogios_presentes
481075dd01a45aee93425cfdf090a8ca,0.021421032,0,is_local,qty_items,MG,esporte_lazer
c4e545bf33690bbfab5d78ae49c00564,0.094152175,0,PopEstimada_2018,delivery_buffer_days,RJ,cama_mesa_banho
84ca1ce0b502782387a2afcd5a8e9356,0.06270517,0,delivery_buffer_days,month,SP,consoles_games
e3ea7db75c57be6a3779176cfa7802c3,0.07271888,0,route_late_rate,product_weight_g,RS,utilidades_domesticas
c14323552816050d396da49c9f23ae1e,0.4496698,0,cluster_id,month,SC,fashion_bolsas_e_acessorios
0c8675dc2e52ab52977a76d810e45303,0.022156477,0,route_late_rate,is_local,SP,beleza_saude
470a0f13c7dcaed98920bf6dd918e09f,0.040537838,0,cluster_id,qty_items,MG,cama_mesa_banho
7396bd5e3f3fc177970bbd41a676636f,0.5004529,0,cluster_id,month,RS,moveis_decoracao
4133da3ec6415d739d27ac34d03bfa35,0.034874868,0,qty_items,PopEstimada_2018,SP,telefonia
14f737727f2b0000ca63eb288357c13c,0.06512707,0,cluster_id,qty_items,MG,esporte_lazer
9b22b01ffdff6efa20736523a260060b,0.024012243,0,cluster_id,qty_items,SP,perfumaria
221d6c2816440c5e3102f2a6e78a90b5,0.06066672,0,month,route_late_rate,SC,malas_acessorios
1190d4d9e67a90f9de44a7db2a0ceb52,0.05276853,0,qty_items,logistics_complexity,SP,brinquedos
673eb3db9ca5cc9c43b62b0052e65da8,0.14043656,0,month,route_late_rate,RS,esporte_lazer
810b5ff0a01a71a907e3d4f35362c88a,0.016725237,0,qty_items,distance_km,SP,telefonia
eb37544121736af22008931c8e3c30c8,0.027451677,0,route_late_rate,product_weight_g,BA,casa_construcao
76de219e02a69e67c85ab229f27eee44,0.16096044,0,cluster_id,delivery_buffer_days,SP,brinquedos
56a699750378066e427e2feaaa048399,0.045744985,0,route_late_rate,is_local,ES,beleza_saude
83b24047c5441da1ecd3befa7619f125,0.2911297,0,cluster_id,month,MG,automotivo
9585dcabb7fafb1d2bde20a5a995e5e4,0.0659853,0,route_late_rate,product_weight_g,ES,esporte_lazer
237bc9f2aa86b56ab439b6a508832d88,0.020485144,0,PopEstimada_2018,route_late_rate,RS,relogios_presentes
9579d15470e621248235c5cb9164130e,0.046061132,0,delivery_buffer_days,logistics_complexity,SP,utilidades_domesticas
43eeba2441814ee8348a64e79749a290,0.052136626,0,PopEstimada_2018,qty_items,SP,utilidades_domesticas
b4830eb292356ee360c41e0d3c239277,0.055888876,0,route_late_rate,is_local,RJ,malas_acessorios
40703c6f5fddd57d70b483c063a53c24,0.01872211,0,route_late_rate,is_local,CE,esporte_lazer
dc7309efcb9745f3a27ffc133c309ec8,0.022018537,0,qty_items,product_weight_g,SC,market_place
4d1520659b160e48900f017af350bfb1,0.07079787,0,delivery_buffer_days,product_weight_g,SP,casa_construcao
b06ebf1a46fc060c183c59b092ce49ee,0.25267357,0,product_weight_g,month,SP,esporte_lazer
e900040d6974a5afa661621dad127568,0.05653245,0,delivery_buffer_days,freight_value,SP,automotivo
b02cdf25c3ec98d2a8c9c0906981e3af,0.31831607,0,cluster_id,PopEstimada_2018,RS,cama_mesa_banho
07182ece031138fc6c7f81b60b1eb329,0.091216885,0,PopEstimada_2018,qty_items,SP,cama_mesa_banho
73e6f205ca3c002b2f6b477a6e479cf7,0.03560658,0,product_weight_g,is_local,MG,moveis_decoracao
3e60f029bab712985ebe5bb542730b6e,0.01638219,0,cluster_id,is_local,MG,moveis_sala
d396adb7e51ca1bcb4a84cb786fee813,0.06033578,0,route_late_rate,days_allowed_to_ship,RS,brinquedos
5bab7c4dc62f5bae4f349ceb09639444,0.7360151,1,cluster_id,month,MG,brinquedos
d62324319b4efb72f855f123f06cb07f,0.017769925,0,route_late_rate,is_local,SC,fashion_bolsas_e_acessorios
feba3a25c875f5f95f3d57f54aaefa10,0.014410361,0,freight_value,qty_items,SP,esporte_lazer
dd03726cc548f7332999c37c8e2fc3af,0.0076875053,0,route_late_rate,qty_items,RJ,artigos_de_natal
330c4c1c971ff97dc8128ca0f61f21c6,0.08208433,0,month,freight_value,SP,relogios_presentes
472da07b7704c63a67ef872b922ab5c3,0.019936576,0,qty_items,freight_value,SP,esporte_lazer
41d12841c459809ff4d25ee0c8313de2,0.16950038,0,route_late_rate,month,PA,relogios_presentes
d075def20463f58225a279f6e36d8669,0.027989807,0,delivery_buffer_days,is_local,PR,relogios_presentes
2d6c9f00e3d35a0f4e742fff1191d675,0.034356065,0,PopEstimada_2018,logistics_complexity,MS,esporte_lazer
36b65b129c6d1404bbbb77935829a338,0.020177888,0,PopEstimada_2018,freight_value,SC,informatica_acessorios
d45cf0ee12449d5401c6debe3eac6075,0.020135254,0,route_late_rate,is_local,RJ,automotivo
b0108048de2b5125e5d31e6f6f2e2229,0.04125154,0,product_weight_g,qty_items,SP,cama_mesa_banho
fe92d7d46cd8f245f327d70c50e9c187,0.021260798,0,qty_items,is_holiday,SP,telefonia
8ce6c3ac0903448859d77c5279ac7876,0.11822474,0,delivery_buffer_days,month,SP,eletronicos
f7687ac7f841e3dfa274c20c2b7b7822,0.04395719,0,month,qty_items,SP,telefonia
0e80c0d12085997d97ada58dda2ed84b,0.91745657,1,cluster_id,month,RJ,eletronicos
60411e99d7a03ab219097882e0a58118,0.074983485,0,PopEstimada_2018,is_local,MG,moveis_decoracao
394907a7e0a1e9aec1cda252b4548179,0.07653757,0,month,PopEstimada_2018,SP,papelaria
b0b2c1eac18964a383e18b20e718e806,0.03998331,0,PopEstimada_2018,product_weight_g,ES,malas_acessorios
5985ffeab1ed2339fe93d713e2c48db8,0.037300836,0,PopEstimada_2018,delivery_buffer_days,SP,telefonia
879f83e9f2c3777d90bed2b448e144f8,0.11071332,0,delivery_buffer_days,qty_items,RS,esporte_lazer
3b2d47df8aa11bc72eb017ae96631c4d,0.043666143,0,delivery_buffer_days,freight_value,SP,cool_stuff
4069c489933782af79afcd3a0e4d693c,0.025709432,0,PopEstimada_2018,is_local,RS,cool_stuff
5f9c456bbb57754ed7f95c12c8f759f5,0.607596,0,cluster_id,route_late_rate,GO,cama_mesa_banho
5eb2d78f174daa47e90249a44e033aca,0.14974,0,delivery_buffer_days,qty_items,SP,beleza_saude
190f1efcb8b7f7fdcf6690c0c3e78c39,0.02127726,0,route_late_rate,PopEstimada_2018,SE,pet_shop
7ab0dc48b021e455a7c0ab4cf53f6bdf,0.05909298,0,month,freight_value,SP,informatica_acessorios
6613fb221c62895c22ca8a2958d32156,0.026668457,0,PopEstimada_2018,product_weight_g,RS,esporte_lazer
03edbc910db946c979e09e67eb6a0d9f,0.053295434,0,qty_items,product_weight_g,SP,esporte_lazer
a967b2911a10315ea9e93191515fad0c,0.032983415,0,qty_items,is_holiday,SP,consoles_games
225ce7a56330d0d477b097a8752b22cf,0.4776756,0,cluster_id,route_late_rate,CE,consoles_games
2ded5f79b289dfd258820d32253415c0,0.16289361,0,product_weight_g,month,MG,automotivo
43ebc8e1bcfbbd54e735d48bef113b82,0.08074028,0,product_weight_g,logistics_complexity,GO,ferramentas_jardim
7d09e4056c3bfda6715955ee27a98e5d,0.025438584,0,is_local,month,PR,market_place
fc0da037889e24475a640dc6ef3c32d0,0.028042141,0,product_weight_g,PopEstimada_2018,SP,relogios_presentes
ea6bd8f80f9e0495ab4d0eb5bd86fe10,0.5374305,0,delivery_buffer_days,qty_items,SP,construcao_ferramentas_construcao
a9b6d8e262a7af70b343cb113509e489,0.082109556,0,PopEstimada_2018,product_weight_g,SP,moveis_decoracao
f8765f3bdecd553e63bbc4de833ff8b6,0.07432452,0,product_weight_g,is_local,SP,moveis_escritorio
a0489f813262544cff043d56396759b3,0.08726492,0,month,route_late_rate,SC,papelaria
67ba689f4426cad886c40eaf487258b1,0.099651486,0,route_late_rate,product_volume_cm3,CE,relogios_presentes
7ce709f07a1593a395e419ec63e8a766,0.8474402,1,cluster_id,month,RJ,cama_mesa_banho
eb2783fdb369d57e19ea74d5247c0816,0.11299444,0,delivery_buffer_days,PopEstimada_2018,SP,beleza_saude
4b06d0583c7ba03f377c15729a3c69dc,0.02673946,0,PopEstimada_2018,qty_items,SP,papelaria
bfb25d3267628ed460c643f20b5c19d7,0.08215109,0,delivery_buffer_days,is_local,SP,portateis_casa_forno_e_cafe
eb909cbbd3171dfb60b6827c2b431309,0.008823865,0,PopEstimada_2018,is_local,MG,cama_mesa_banho
9964fcee18c49b70f81f947eb85ac611,0.10505611,0,month,is_local,RJ,alimentos_bebidas
e0c12aa623c335d47b20986efb7bbd74,0.021056367,0,qty_items,logistics_complexity,SP,esporte_lazer
a073890ee9e11b5aafa384ca67a12ba6,0.0502698,0,PopEstimada_2018,is_local,PR,casa_construcao
ba353ad7c7f218cd458bde871ae720c5,0.007339539,0,product_weight_g,price,SP,pet_shop
fcfd8bab72ae1dbc9cf765c96b4f681e,0.6362643,0,cluster_id,month,MG,beleza_saude
a65a939c8b27182743b47a4e02b1e992,0.022171674,0,month,is_local,SP,utilidades_domesticas
e9cab75516e866c8b7aba5ab87a7024b,0.052707855,0,route_late_rate,product_weight_g,RS,telefonia
f30c0d72637900696232641e612e3220,0.02240989,0,qty_items,product_volume_cm3,MG,cama_mesa_banho
44184b5a59894faa452860c36d439ff4,0.27713275,0,cluster_id,month,SP,papelaria
c924e1b4e4e8406a086385b5136d25a3,0.011685958,0,is_local,price,MG,telefonia
6baaa4f22af711c8b15dba8f8269edf8,0.009184498,0,is_holiday,qty_items,SP,beleza_saude
372fc04e6d43eb870979226848fa93a1,0.022360427,0,is_local,qty_items,MG,esporte_lazer
0decb14beb4de8d3b4e37103e81f119b,0.0057775453,0,route_late_rate,is_local,RJ,esporte_lazer
8ac2728285fd4228f35d907768b5288a,0.030539325,0,month,product_weight_g,SP,cama_mesa_banho
54a4cb7fbd793ac4fa5f2a5dd9e1fe8f,0.11441678,0,cluster_id,route_late_rate,ES,perfumaria
542b5e9b74a189f238b8ddb6f4805667,0.017823596,0,route_late_rate,qty_items,BA,telefonia
d3617ef729315e3964c28a7404030da3,0.013897869,0,freight_value,is_local,SP,utilidades_domesticas
98c012340047030b894d118bb56be94f,0.025828958,0,month,is_local,SP,utilidades_domesticas
9f699b61466717356c395dfd79ec616e,0.26582354,0,cluster_id,price,SP,unknown
dedd4d19b664a56fe9b13c30491e32c8,0.070281595,0,route_late_rate,is_local,SC,unknown
d47de9b5f1b4feb44d50ca860da9cce3,0.33058086,0,cluster_id,month,MG,informatica_acessorios
7a36cd04e45972a421517cb7c8a813f3,0.012314699,0,qty_items,distance_km,SP,utilidades_domesticas
6257920a3e9d55dde77fe023d8a24979,0.097998425,0,cluster_id,month,SC,informatica_acessorios
3f81bec0a9a43000562b9aea4ba6c2af,0.029924203,0,route_late_rate,is_local,ES,informatica_acessorios
3d24c492f9555a79d4d6fd3a22fbee1f,0.017596936,0,qty_items,distance_km,MG,malas_acessorios
3dd511776a28555feea15407b8a6989b,0.04532929,0,PopEstimada_2018,logistics_complexity,SP,telefonia
be6e0e5aee2918775fc14dfe68d18a37,0.013546038,0,is_local,product_weight_g,MG,cama_mesa_banho
a00b62f3da02851a10f9dabf2708cfb9,0.07218957,0,route_late_rate,product_weight_g,BA,telefonia
d8f367dd5e7df2171c1f718170dbee73,0.178746,0,cluster_id,is_local,MG,beleza_saude
a380e6e7800d5e6d6fb008fe587e4202,0.13246699,0,cluster_id,month,SP,telefonia
9eaa15eedf8382166c4796542bb0d302,0.035867393,0,delivery_buffer_days,price,PR,malas_acessorios
ddb33b0aa1ca6227208f0ca0564f0696,0.0775238,0,cluster_id,days_allowed_to_ship,SP,moveis_escritorio
4cc00a9ac85dee3a197d788b827da7e8,0.8519281,1,cluster_id,route_late_rate,RJ,relogios_presentes
1cebcb9fc81f76f727c7be020cb6cb49,0.02465162,0,route_late_rate,product_weight_g,PE,esporte_lazer
fe537e6a4ecefcef1306d5d67ed38c16,0.11096134,0,cluster_id,month,RS,informatica_acessorios
8099ad6fc17173a53f09ba11910314ba,0.016777568,0,route_late_rate,is_local,CE,cool_stuff
3bdbd9f5f42278fb48aa879475fb33b4,0.00751896,0,qty_items,is_local,MT,informatica_acessorios
85924005925accc8a231a9d98c6d0fea,0.19906448,0,cluster_id,route_late_rate,PA,fashion_bolsas_e_acessorios
5b4f00a35fd58a123ce23e316367c174,0.11246652,0,month,delivery_buffer_days,SP,papelaria
bbae6c48f9a555fcdfc699ed409760f8,0.08520086,0,route_late_rate,product_weight_g,PE,beleza_saude
56181fe566dd895c41cb4c0665207b81,0.028825406,0,product_weight_g,qty_items,SP,cama_mesa_banho
14325ba23374f1e55576859076916d9c,0.07642947,0,cluster_id,route_late_rate,RJ,moveis_decoracao
0ddc3630cc5cb4fe371db7a299839ec6,0.06440419,0,product_volume_cm3,product_weight_g,SP,moveis_decoracao
098f15b40cb74aae030d56b720c5698c,0.03329439,0,qty_items,product_weight_g,SP,pet_shop
132ab6f8e1c86c21b064ee8832129bb1,0.021829091,0,product_volume_cm3,is_local,PR,construcao_ferramentas_iluminacao
fe20c1f331dc2b7bbc86836d6b6259db,0.07247645,0,cluster_id,freight_value,MG,cama_mesa_banho
553ca0a1ff1834f49d15d77ac8d08ca8,0.026139354,0,is_local,qty_items,PR,cama_mesa_banho
ab64dd52ffac216882def99c2768daec,0.07428798,0,route_late_rate,is_local,RJ,malas_acessorios
ee26d089d5c499f52c8d6849d5d437ee,0.21081752,0,month,product_weight_g,GO,perfumaria
a04a09199fc0fc084effc228a81249eb,0.08707751,0,cluster_id,qty_items,SP,malas_acessorios
71d1d659a3fc76b377ac21af193fae99,0.017951442,0,qty_items,product_weight_g,SP,beleza_saude
af4cba92abfe8fdc4502754b7d91beb8,0.036108818,0,product_weight_g,is_local,RS,cool_stuff
fccb46e17ee388c4213300cd1f54c1a4,0.07593639,0,delivery_buffer_days,PopEstimada_2018,RJ,esporte_lazer
c5b438d2be9a4bbfd2b0611d477a24b3,0.1356966,0,delivery_buffer_days,route_late_rate,SC,automotivo
57665b3fb0f04270d6b333c9d1f80a61,0.03272439,0,delivery_buffer_days,is_local,SP,utilidades_domesticas
e8e9936f9c47a5cafc9a8c7441d31ca4,0.5683584,0,delivery_buffer_days,PopEstimada_2018,SP,bebes
20171528a2535a40459caa7c39ff4234,0.059107684,0,delivery_buffer_days,product_volume_cm3,SP,cool_stuff
e19a5e9d32cf69f1a9dbb6422bde3623,0.09306704,0,route_late_rate,freight_value,RN,beleza_saude
6bac466acd309707eec8a7db441a4e57,0.021201182,0,qty_items,month,RS,beleza_saude
7c9b23cecbb5797db15c8a34ef95616d,0.13322349,0,cluster_id,PopEstimada_2018,MG,beleza_saude
2c3e691445b0edeba4836606bbb095c9,0.006251254,0,is_local,qty_items,PR,informatica_acessorios
2c3d5c98d6c8420829506e18388bf118,0.020461036,0,is_local,qty_items,SP,beleza_saude
e4dfdab4dc28a8727655a0f0a19224b2,0.118113525,0,cluster_id,product_weight_g,SP,relogios_presentes
d2b7e676fa9c3fde36377fc977f3c91b,0.014097883,0,month,PopEstimada_2018,SC,utilidades_domesticas
3e075f63ef4d9f5913423c2ff5a22d67,0.043536786,0,month,PopEstimada_2018,SP,perfumaria
8e3b131fc06aa9f5c4b32b46d3334688,0.10440485,0,delivery_buffer_days,month,SP,automotivo
47b1306236d4ab3e15acd0a96e7f341b,0.026634563,0,route_late_rate,product_weight_g,PE,beleza_saude
f10cf325dd9d6daac881e5ce69289900,0.18561037,0,cluster_id,route_late_rate,RJ,cool_stuff
9d4c70a4fba1638cb215c370f72a1fd2,0.017686225,0,route_late_rate,days_allowed_to_ship,PA,telefonia
d8af0191c574aef677e1530618925317,0.19867228,0,month,delivery_buffer_days,SC,pet_shop
0a178d660889f4e9ef1087483fd6ce9d,0.111556225,0,month,qty_items,SP,moveis_decoracao
b93b11d71e901cb13e0c8a5f80ee67c6,0.0290426,0,route_late_rate,logistics_complexity,GO,telefonia
f67ed27c364607b4afba7d4d7b32f524,0.060651936,0,delivery_buffer_days,product_volume_cm3,SP,moveis_decoracao
7144ca093cbdecfdfc3e76d49da6ffb9,0.04173106,0,cluster_id,is_local,SP,fashion_bolsas_e_acessorios
44f6ad8b3c55a6b00f759cc0d0c77c3e,0.038304456,0,is_local,product_weight_g,DF,relogios_presentes
92d14247bec036e6b052ba1331bd2add,0.010924821,0,qty_items,distance_km,SP,fraldas_higiene
e3c64131d3d2295829639be7b74a6533,0.04592739,0,route_late_rate,is_local,SC,instrumentos_musicais
7d1368ef7cac9199c5f7372a8e356651,0.46662277,0,cluster_id,route_late_rate,SC,eletrodomesticos
43d1fe9178de269c073056a519bac11f,0.073397584,0,route_late_rate,product_weight_g,RJ,telefonia
20cebe1097b0f1c09cc5f22570566d1a,0.09719428,0,PopEstimada_2018,is_local,RS,casa_construcao
ffe8851012fcdaf83de7b595fd5154b3,0.23496246,0,route_late_rate,PopEstimada_2018,MA,bebes
08c50a01a3260630c82c21826c0061e4,0.13398202,0,route_late_rate,freight_value,MA,beleza_saude
ed61c8a3d27cfd98066921e677ab5824,0.1011057,0,product_weight_g,is_local,MG,utilidades_domesticas
01d601c4d70f016f1e32ee8e82d6d4c9,0.03673248,0,PopEstimada_2018,is_local,MS,moveis_decoracao
de339d3dab036509a47753ddb94f1d55,0.054788593,0,route_late_rate,freight_value,PA,informatica_acessorios
98bd948995276012ef529fe379949f4a,0.049351413,0,product_weight_g,qty_items,SP,papelaria
6f393015477564624446a2b4c948c0f0,0.12281851,0,cluster_id,route_late_rate,GO,telefonia
0758eac62489b47a99c64b7d67c5ff18,0.017858889,0,freight_value,distance_km,SP,eletronicos
e7938bd84b6b7a281bce96a5bc2340f8,0.026998,0,route_late_rate,is_local,BA,beleza_saude
400b234a2cb11507d9c6fe2ff08b5035,0.06067677,0,route_late_rate,product_weight_g,PR,moveis_decoracao
5f394a518be2ad94a231713d3a84ab39,0.31955764,0,cluster_id,month,RJ,perfumaria
3aaceb3d2496f25c10734bad0847657b,0.06176919,0,is_local,logistics_complexity,PR,beleza_saude
0d43520077226a0a081c80ed9ca95751,0.06339308,0,route_late_rate,delivery_buffer_days,RJ,cama_mesa_banho
737fb9e22c4e0cf05ae8e8d8f6992b71,0.019205311,0,month,qty_items,SP,eletroportateis
98123bd93fe42371be77020252553c67,0.5967642,0,cluster_id,route_late_rate,GO,moveis_decoracao
36b8c4e12c328ee0e0f34e9ef635852a,0.095379554,0,product_weight_g,logistics_complexity,SP,utilidades_domesticas
feff6425f4657f07071d4e5c52cb97af,0.10937531,0,month,delivery_buffer_days,SP,esporte_lazer
c8aae809e0a82502cf4254f5b9fd463e,0.040465,0,route_late_rate,PopEstimada_2018,MS,perfumaria
991ad9e2eba74e98ccaba2c2f4a74e58,0.13848156,0,route_late_rate,PopEstimada_2018,RJ,moveis_decoracao
953f6ced48912ca83c01cb13092c2fe8,0.024529072,0,route_late_rate,is_local,RJ,ferramentas_jardim
2dfa51c98a51f07b53a1de6bec31a20c,0.01601007,0,is_local,delivery_buffer_days,MG,telefonia
ac3da9b0adcc3d95a2e919b1505788f4,0.18166249,0,cluster_id,month,MG,cool_stuff
5879d76b960909b8b080ac8e212dbdf0,0.06767852,0,delivery_buffer_days,PopEstimada_2018,SP,moveis_decoracao
37394e732421fbc2891f359531eae716,0.14765105,0,delivery_buffer_days,route_late_rate,SP,beleza_saude
2a794faaa57fd9d51264972ad3981893,0.051824424,0,delivery_buffer_days,qty_items,SP,utilidades_domesticas
c8536cac522b86cc17734cf6d15c3ae9,0.026841696,0,PopEstimada_2018,qty_items,MG,telefonia
18eff6d147d508df0b175851df5ab20f,0.0127089815,0,is_local,product_weight_g,GO,moveis_quarto
14be6c27cfb9d577528738b7bb45139e,0.043505996,0,cluster_id,is_local,SP,beleza_saude
4a02bc45b72b95ce8a16efd46f2e1e47,0.067162,0,delivery_buffer_days,qty_items,SP,esporte_lazer
b1927b1b40d5a2c5e0d49a6bb76fc273,0.028026536,0,route_late_rate,is_local,RJ,cama_mesa_banho
d4f373442b0a496652c35a6138a6bdcb,0.039781988,0,route_late_rate,is_local,MT,beleza_saude
85d0c23b95880fa1aa38c08bac7848ca,0.04335862,0,delivery_buffer_days,month,SP,telefonia
7f4ffc58a759986d20c8c592bb7c5cc0,0.7390388,1,cluster_id,delivery_buffer_days,RJ,ferramentas_jardim
c91097d5f017e8117c4930db4bc51c66,0.28953043,0,cluster_id,route_late_rate,BA,bebes
43d0e984f7e7256bce2b8f15fdfef0dc,0.009100448,0,is_local,product_weight_g,MG,utilidades_domesticas
e0fd66782409b23632b81b1c01c46c24,0.034220774,0,route_late_rate,freight_value,RJ,malas_acessorios
9cd56a4791f9a693673888aec901d978,0.04625907,0,route_late_rate,logistics_complexity,RN,moveis_decoracao
